6141,5
6142,5
6143,7
6144,4
6145,6
6146,5
6147,4
6148,5
6149,7
615,5
6150,7
6151,5
6152,7
6153,6
6154,7
6155,7
6156,6
6157,6
6158,6
6159,7
616,6
6160,6
6161,5
6162,5
6163,5
6164,5
6165,5
6166,5
6167,6
6168,5
6169,4
617,5
6170,7
6171,7
6172,3
6173,5
6174,5
6175,7
6176,7
6177,3
6178,4
6179,7
618,6
6180,7
6181,6
6182,5
6183,6
6184,5
6185,7
6186,5
6187,7
6188,3
6189,7
619,5
6190,5
6191,5
6192,6
6193,5
6194,5
6195,5
6196,7
6197,7
6198,5
6199,6
62,5
620,7
6200,3
6201,4
6202,3
6203,3
6204,4
6205,5
6206,7
6207,4
6208,6
6209,4
621,4
6210,6
6211,5
6212,4
6213,6
6214,5
6215,6
6216,5
6217,3
6218,5
6219,4
622,7
6220,5
6221,5
6222,3
6223,7
6224,5
6225,6
6226,7
6227,3
6228,5
6229,7
623,5
6230,4
6231,3
6232,5
6233,4
6234,5
6235,7
6236,6
6237,5
6238,6
6239,7
624,3
6240,7
6241,5
6242,6
6243,5
6244,6
6245,7
6246,7
6247,7
6248,3
6249,7
625,5
6250,7
6251,5
6252,5
6253,7
6254,7
6255,5
6256,6
6257,6
6258,3
6259,7
626,4
6260,5
6261,7
6262,5
6263,3
6264,6
6265,7
6266,7
6267,5
6268,5
6269,3
627,5
6270,6
6271,7
6272,5
6273,7
6274,7
6275,6
6276,3
6277,5
6278,4
6279,5
628,3
6280,7
6281,5
6282,7
6283,7
6284,3
6285,5
6286,3
6287,5
6288,5
6289,4
629,5
6290,5
6291,6
6292,5
6293,5
6294,4
6295,5
6296,6
6297,5
6298,5
6299,3
63,5
630,5
6300,6
6301,7
6302,7
6303,6
6304,7
6305,4
6306,7
6307,5
6308,6
6309,4
631,6
6310,3
6311,7
6312,7
6313,5
6314,5
6315,6
6316,4
6317,7
6318,4
6319,7
632,4
6320,6
6321,6
6322,4
6323,5
6324,7
6325,4
6326,5
6327,7
6328,3
6329,5
633,7
6330,6
6331,7
6332,5
6333,4
6334,4
6335,5
6336,4
6337,5
6338,7
6339,5
634,7
6340,6
6341,7
6342,5
6343,5
6344,5
6345,6
6346,5
6347,7
6348,6
6349,6
635,7
6350,4
6351,5
6352,4
6353,5
6354,6
6355,3
6356,5
6357,5
6358,7
6359,5
636,4
6360,3
6361,5
6362,7
6363,4
6364,5
6365,5
6366,5
6367,7
6368,7
6369,5
637,6
6370,6
6371,7
6372,5
6373,4
6374,4
6375,5
6376,7
6377,5
6378,5
6379,5
638,7
6380,7
6381,3
6382,3
6383,4
6384,6
6385,7
6386,7
6387,7
6388,3
6389,7
639,3
6390,5
6391,7
6392,4
6393,7
6394,4
6395,5
6396,3
6397,7
6398,6
6399,6
64,7
640,7
6400,5
6401,4
6402,4
6403,5
6404,6
6405,7
6406,7
6407,7
6408,7
6409,4
641,4
6410,5
6411,4
6412,7
6413,4
6414,5
6415,5
6416,3
6417,4
6418,4
6419,7
642,7
6420,5
6421,7
6422,7
6423,5
6424,7
6425,7
6426,5
6427,7
6428,4
6429,4
643,5
6430,5
6431,6
6432,6
6433,5
6434,5
6435,7
6436,5
6437,5
6438,4
6439,6
644,6
6440,3
6441,5
6442,5
6443,6
6444,4
6445,4
6446,4
6447,7
6448,6
6449,7
645,6
6450,7
6451,6
6452,7
6453,5
6454,7
6455,6
6456,3
6457,7
6458,5
6459,5
646,7
6460,5
6461,5
6462,5
6463,5
6464,6
6465,3
6466,3
6467,7
6468,7
6469,5
647,5
6470,5
6471,5
6472,7
6473,6
6474,7
6475,5
6476,7
6477,7
6478,4
6479,6
648,5
6480,7
6481,7
6482,6
6483,7
6484,7
6485,6
6486,7
6487,7
6488,7
6489,5
649,7
6490,5
6491,6
6492,5
6493,7
6494,4
6495,5
6496,7
6497,5
6498,6
6499,7
65,7
650,6
6500,7
6501,3
6502,6
6503,7
6504,7
6505,7
6506,7
6507,5
6508,7
6509,5
651,5
6510,6
6511,6
6512,5
6513,6
6514,5
6515,5
6516,5
6517,7
6518,5
6519,6
652,7
6520,5
6521,4
6522,7
6523,4
6524,5
6525,5
6526,7
6527,5
6528,4
6529,6
653,4
6530,7
6531,7
6532,5
6533,4
6534,5
6535,3
6536,5
6537,5
6538,4
6539,7
654,5
6540,4
6541,7
6542,5
6543,5
6544,6
6545,7
6546,4
6547,5
6548,5
6549,5
655,4
6550,4
6551,6
6552,5
6553,5
6554,7
6555,4
6556,7
6557,7
6558,5
6559,5
656,7
6560,6
6561,5
6562,7
6563,7
6564,7
6565,6
6566,6
6567,5
6568,4
6569,5
657,4
6570,7
6571,6
6572,7
6573,6
6574,3
6575,7
6576,6
6577,6
6578,3
6579,4
658,4
6580,7
6581,5
6582,5
6583,7
6584,5
6585,6
6586,7
6587,7
6588,5
6589,5
659,4
6590,5
6591,5
6592,5
6593,3
6594,6
6595,5
6596,5
6597,7
6598,7
6599,6
66,6
660,4
6600,7
6601,3
6602,7
6603,3
6604,5
6605,5
6606,7
6607,6
6608,7
6609,4
661,4
6610,4
6611,7
6612,5
6613,7
6614,5
6615,7
6616,7
6617,6
6618,5
6619,6
662,7
6620,4
6621,4
6622,6
6623,6
6624,7
6625,6
6626,7
6627,4
6628,3
6629,5
663,4
6630,4
6631,4
6632,5
6633,5
6634,7
6635,7
6636,4
6637,6
6638,6
6639,6
664,4
6640,5
6641,4
6642,5
6643,5
6644,5
6645,6
6646,4
6647,6
6648,5
6649,4
665,3
6650,7
6651,6
6652,7
6653,6
6654,3
6655,4
6656,7
6657,7
6658,7
6659,4
666,6
6660,4
6661,4
6662,7
6663,6
6664,4
6665,5
6666,5
6667,7
6668,7
6669,4
667,5
6670,5
6671,5
6672,5
6673,3
6674,4
6675,7
6676,5
6677,7
6678,6
6679,5
668,5
6680,7
6681,5
6682,7
6683,5
6684,7
6685,3
6686,4
6687,6
6688,6
6689,3
669,5
6690,3
6691,6
6692,7
6693,3
6694,5
6695,5
6696,6
6697,7
6698,4
6699,7
67,7
670,7
6700,3
6701,6
6702,5
6703,6
6704,6
6705,5
6706,7
6707,3
6708,3
6709,7
671,5
6710,5
6711,4
6712,5
6713,7
6714,6
6715,4
6716,4
6717,4
6718,7
6719,5
672,7
6720,7
6721,3
6722,7
6723,7
6724,3
6725,6
6726,5
6727,4
6728,7
6729,5
673,7
6730,7
6731,5
6732,4
6733,4
6734,4
6735,5
6736,5
6737,3
6738,7
6739,7
674,7
6740,6
6741,7
6742,6
6743,3
6744,3
6745,6
6746,7
6747,7
6748,7
6749,4
675,6
6750,7
6751,5
6752,6
6753,6
6754,4
6755,5
6756,5
6757,7
6758,5
6759,7
676,7
6760,7
6761,7
6762,5
6763,6
6764,7
6765,7
6766,7
6767,3
6768,6
6769,4
677,7
6770,6
6771,6
6772,5
6773,7
6774,5
6775,4
6776,5
6777,7
6778,7
6779,3
678,7
6780,3
6781,6
6782,6
6783,5
6784,7
6785,7
6786,4
6787,6
6788,5
6789,7
679,7
6790,7
6791,7
6792,6
6793,7
6794,5
6795,3
6796,5
6797,4
6798,7
6799,7
68,5
680,5
6800,7
6801,6
6802,5
6803,3
6804,3
6805,7
6806,5
6807,5
6808,5
6809,4
681,7
6810,5
6811,7
6812,6
6813,3
6814,7
6815,4
6816,6
6817,5
6818,7
6819,5
682,4
6820,5
6821,5
6822,6
6823,5
6824,4
6825,5
6826,5
6827,5
6828,5
6829,5
683,3
6830,7
6831,6
6832,4
6833,5
6834,7
6835,7
6836,4
6837,4
6838,7
6839,3
684,4
6840,5
6841,7
6842,7
6843,6
6844,7
6845,7
6846,5
6847,5
6848,7
6849,3
685,4
6850,7
6851,3
6852,7
6853,7
6854,6
6855,7
6856,7
6857,7
6858,5
6859,5
686,4
6860,7
6861,5
6862,5
6863,3
6864,7
6865,4
6866,4
6867,7
6868,7
6869,7
687,5
6870,7
6871,5
6872,5
6873,7
6874,3
6875,4
6876,5
6877,5
6878,7
6879,5
688,3
6880,3
6881,5
6882,3
6883,3
6884,4
6885,7
6886,5
6887,7
6888,5
6889,7
689,7
6890,7
6891,5
6892,6
6893,4
6894,4
6895,5
6896,3
6897,4
6898,5
6899,5
69,5
690,4
6900,6
6901,7
6902,5
6903,5
6904,4
6905,6
6906,6
6907,7
6908,6
6909,7
691,4
6910,5
6911,5
6912,4
6913,7
6914,3
6915,3
6916,3
6917,7
6918,6
6919,7
692,4
6920,7
6921,5
6922,5
6923,6
6924,6
6925,7
6926,5
6927,4
6928,5
6929,7
693,5
6930,4
6931,7
6932,3
6933,3
6934,5
6935,5
6936,7
6937,3
6938,5
6939,6
694,4
6940,4
6941,4
6942,5
6943,7
6944,3
6945,3
6946,3
6947,5
6948,6
6949,5
695,5
6950,7
6951,3
6952,5
6953,7
6954,7
6955,4
6956,6
6957,5
6958,3
6959,7
696,3
6960,6
6961,5
6962,4
6963,5
6964,5
6965,5
6966,6
6967,6
6968,4
6969,7
697,4
6970,6
6971,5
6972,5
6973,7
6974,3
6975,3
6976,4
6977,7
6978,5
6979,5
698,5
6980,7
6981,5
6982,7
6983,7
6984,5
6985,6
6986,7
6987,6
6988,3
6989,7
699,5
6990,7
6991,7
6992,3
6993,6
6994,3
6995,7
6996,3
6997,4
6998,7
6999,6
7,4
70,7
700,6
7000,6
7001,7
7002,6
7003,3
7004,6
7005,6
7006,7
7007,7
7008,3
7009,4
701,5
7010,5
7011,5
7012,7
7013,7
7014,7
7015,7
7016,7
7017,4
7018,7
7019,3
702,7
7020,7
7021,7
7022,7
7023,3
7024,5
7025,3
7026,5
7027,6
7028,4
7029,6
703,7
7030,7
7031,5
7032,7
7033,6
7034,4
7035,7
7036,6
7037,5
7038,5
7039,5
704,6
7040,5
7041,6
7042,4
7043,5
7044,3
7045,7
7046,5
7047,7
7048,7
7049,5
705,5
7050,3
7051,3
7052,4
7053,6
7054,4
7055,4
7056,4
7057,4
7058,5
7059,5
706,4
7060,3
7061,7
7062,7
7063,6
7064,6
7065,3
7066,5
7067,3
7068,6
7069,7
707,5
7070,3
7071,3
7072,6
7073,5
7074,7
7075,7
7076,4
7077,4
7078,4
7079,3
708,6
7080,3
7081,4
7082,3
7083,4
7084,5
7085,7
7086,5
7087,4
7088,4
7089,3
709,7
7090,5
7091,5
7092,3
7093,3
7094,7
7095,5
7096,3
7097,3
7098,5
7099,6
71,7
710,5
7100,5
7101,3
7102,7
7103,7
7104,7
7105,3
7106,5
7107,4
7108,7
7109,7
711,6
7110,5
7111,5
7112,5
7113,3
7114,7
7115,5
7116,7
7117,7
7118,5
7119,6
712,4
7120,5
7121,7
7122,3
7123,5
7124,3
7125,3
7126,5
7127,7
7128,4
7129,5
713,7
7130,5
7131,4
7132,4
7133,6
7134,5
7135,3
7136,3
7137,5
7138,6
7139,7
714,3
7140,7
7141,3
7142,5
7143,5
7144,4
7145,5
7146,5
7147,3
7148,4
7149,4
715,7
7150,4
7151,5
7152,3
7153,3
7154,4
7155,3
7156,3
7157,6
7158,3
7159,3
716,5
7160,5
7161,7
7162,5
7163,5
7164,4
7165,3
7166,6
7167,5
7168,4
7169,6
717,4
7170,5
7171,5
7172,3
7173,7
7174,3
7175,3
7176,3
7177,5
7178,5
7179,6
718,7
7180,5
7181,4
7182,5
7183,7
7184,3
7185,3
7186,3
7187,4
7188,3
7189,5
719,7
7190,5
7191,3
7192,4
7193,3
7194,5
7195,3
7196,4
7197,4
7198,4
7199,5
72,7
720,7
7200,3
7201,5
7202,6
7203,5
7204,4
7205,6
7206,4
7207,4
7208,4
7209,4
721,7
7210,4
7211,5
7212,3
7213,6
7214,5
7215,6
7216,7
7217,6
7218,5
7219,7
722,5
7220,5
7221,7
7222,4
7223,4
7224,5
7225,5
7226,6
7227,4
7228,4
7229,4
723,7
7230,3
7231,3
7232,5
7233,3
7234,5
7235,4
7236,6
7237,3
7238,4
7239,7
724,6
7240,4
7241,5
7242,4
7243,5
7244,5
7245,3
7246,5
7247,3
7248,6
7249,5
725,6
7250,5
7251,7
7252,4
7253,4
7254,4
7255,4
7256,4
7257,5
7258,3
7259,5
726,3
7260,5
7261,7
7262,7
7263,5
7264,5
7265,5
7266,6
7267,5
7268,6
7269,6
727,4
7270,3
7271,4
7272,7
7273,4
7274,5
7275,7
7276,4
7277,6
7278,3
7279,3
728,7
7280,4
7281,4
7282,3
7283,5
7284,6
7285,6
7286,4
7287,3
7288,5
7289,6
729,7
7290,5
7291,3
7292,7
7293,4
7294,5
7295,7
7296,5
7297,5
7298,4
7299,5
73,5
730,7
7300,3
7301,5
7302,4
7303,6
7304,3
7305,5
7306,7
7307,4
7308,5
7309,7
731,7
7310,5
7311,3
7312,5
7313,3
7314,3
7315,4
7316,5
7317,6
7318,5
7319,5
732,7
7320,4
7321,5
7322,5
7323,4
7324,5
7325,3
7326,5
7327,5
7328,6
7329,6
733,5
7330,5
7331,6
7332,7
7333,4
7334,6
7335,7
7336,3
7337,3
7338,3
7339,4
734,7
7340,5
7341,4
7342,7
7343,3
7344,3
7345,4
7346,4
7347,4
7348,7
7349,4
735,7
7350,5
7351,5
7352,5
7353,5
7354,3
7355,3
7356,4
7357,5
7358,3
7359,3
736,4
7360,3
7361,4
7362,7
7363,6
7364,5
7365,3
7366,4
7367,5
7368,7
7369,3
737,7
7370,6
7371,5
7372,3
7373,6
7374,4
7375,4
7376,7
7377,5
7378,6
7379,4
738,5
7380,3
7381,4
7382,6
7383,3
7384,7
7385,7
7386,5
7387,5
7388,5
7389,5
739,3
7390,7
7391,6
7392,6
7393,4
7394,7
7395,5
7396,3
7397,4
7398,5
7399,4
74,7
740,4
7400,3
7401,7
7402,7
7403,6
7404,7
7405,3
7406,5
7407,3
7408,5
7409,6
741,7
7410,6
7411,5
7412,5
7413,4
7414,5
7415,3
7416,3
7417,4
7418,5
7419,3
742,6
7420,5
7421,3
7422,4
7423,3
7424,3
7425,4
7426,5
7427,4
7428,3
7429,5
743,5
7430,4
7431,7
7432,5
7433,3
7434,7
7435,3
7436,3
7437,7
7438,3
7439,3
744,7
7440,3
7441,3
7442,5
7443,5
7444,3
7445,3
7446,3
7447,4
7448,5
7449,7
745,7
7450,4
7451,6
7452,7
7453,5
7454,3
7455,5
7456,7
7457,5
7458,3
7459,5
746,3
7460,4
7461,3
7462,3
7463,7
7464,3
7465,5
7466,6
7467,3
7468,6
7469,4
747,4
7470,5
7471,7
7472,7
7473,7
7474,7
7475,5
7476,6
7477,5
7478,6
7479,6
748,5
7480,5
7481,5
7482,5
7483,5
7484,7
7485,6
7486,7
7487,7
7488,7
7489,4
749,7
7490,7
7491,6
7492,7
7493,7
7494,7
7495,4
7496,5
7497,3
7498,6
7499,3
75,7
750,5
7500,7
7501,6
7502,5
7503,7
7504,7
7505,7
7506,4
7507,7
7508,5
7509,5
751,6
7510,7
7511,7
7512,5
7513,7
7514,6
7515,5
7516,7
7517,5
7518,5
7519,4
752,6
7520,7
7521,4
7522,4
7523,7
7524,7
7525,7
7526,5
7527,7
7528,5
7529,6
753,7
7530,6
7531,7
7532,4
7533,5
7534,7
7535,7
7536,5
7537,5
7538,4
7539,3
754,5
7540,7
7541,7
7542,6
7543,3
7544,6
7545,4
7546,7
7547,6
7548,5
7549,5
755,6
7550,5
7551,5
7552,7
7553,3
7554,7
7555,3
7556,3
7557,5
7558,5
7559,5
756,3
7560,4
7561,6
7562,7
7563,3
7564,4
7565,3
7566,6
7567,7
7568,7
7569,6
757,6
7570,3
7571,6
7572,3
7573,7
7574,3
7575,7
7576,5
7577,3
7578,5
7579,4
758,5
7580,3
7581,7
7582,4
7583,6
7584,7
7585,7
7586,5
7587,7
7588,5
7589,7
759,5
7590,7
7591,3
7592,5
7593,3
7594,6
7595,5
7596,6
7597,5
7598,7
7599,7
76,6
760,6
7600,5
7601,5
7602,3
7603,5
7604,5
7605,5
7606,7
7607,7
7608,7
7609,4
761,6
7610,7
7611,7
7612,3
7613,7
7614,6
7615,5
7616,6
7617,6
7618,5
7619,5
762,5
7620,5
7621,7
7622,5
7623,7
7624,4
7625,5
7626,5
7627,4
7628,5
7629,5
763,3
7630,4
7631,5
7632,7
7633,5
7634,6
7635,5
7636,7
7637,4
7638,3
7639,3
764,5
7640,7
7641,7
7642,7
7643,5
7644,7
7645,4
7646,5
7647,7
7648,7
7649,7
765,7
7650,5
7651,4
7652,3
7653,6
7654,5
7655,7
7656,4
7657,6
7658,5
7659,7
766,7
7660,3
7661,7
7662,4
7663,5
7664,7
7665,5
7666,3
7667,5
7668,7
7669,4
767,6
7670,3
7671,5
7672,6
7673,6
7674,4
7675,4
7676,3
7677,5
7678,7
7679,4
768,5
7680,7
7681,4
7682,6
7683,5
7684,7
7685,6
7686,5
7687,4
7688,3
7689,3
769,3
7690,5
7691,5
7692,5
7693,5
7694,5
7695,7
7696,7
7697,3
7698,5
7699,3
77,5
770,7
7700,4
7701,7
7702,5
7703,7
7704,4
7705,5
7706,6
7707,4
7708,7
7709,6
771,4
7710,7
7711,4
7712,7
7713,3
7714,5
7715,7
7716,7
7717,7
7718,7
7719,7
772,5
7720,5
7721,5
7722,7
7723,6
7724,6
7725,5
7726,3
7727,4
7728,7
7729,5
773,7
7730,4
7731,7
7732,7
7733,3
7734,6
7735,5
7736,5
7737,5
7738,3
7739,3
774,7
7740,4
7741,5
7742,7
7743,5
7744,7
7745,5
7746,5
7747,5
7748,5
7749,4
775,5
7750,6
7751,3
7752,6
7753,5
7754,3
7755,7
7756,5
7757,7
7758,5
7759,6
776,7
7760,3
7761,3
7762,7
7763,4
7764,5
7765,5
7766,5
7767,4
7768,7
7769,5
777,6
7770,3
7771,5
7772,4
7773,4
7774,4
7775,4
7776,7
7777,7
7778,5
7779,7
778,7
7780,7
7781,7
7782,5
7783,7
7784,7
7785,3
7786,5
7787,3
7788,3
7789,3
779,7
7790,5
7791,4
7792,4
7793,4
7794,7
7795,5
7796,6
7797,7
7798,5
7799,7
78,7
780,6
7800,7
7801,5
7802,7
7803,5
7804,6
7805,7
7806,3
7807,6
7808,4
7809,4
781,7
7810,7
7811,5
7812,7
7813,3
7814,5
7815,7
7816,7
7817,4
7818,7
7819,5
782,4
7820,6
7821,6
7822,4
7823,7
7824,3
7825,5
7826,5
7827,7
7828,5
7829,4
783,5
7830,6
7831,5
7832,4
7833,7
7834,7
7835,7
7836,5
7837,4
7838,3
7839,5
784,5
7840,4
7841,4
7842,7
7843,7
7844,5
7845,5
7846,5
7847,5
7848,5
7849,5
785,6
7850,3
7851,5
7852,6
7853,6
7854,5
7855,5
7856,3
7857,7
7858,5
7859,5
786,6
7860,5
7861,3
7862,4
7863,4
7864,3
7865,5
7866,3
7867,4
7868,7
7869,6
787,4
7870,5
7871,3
7872,5
7873,6
7874,5
7875,5
7876,6
7877,7
7878,5
7879,5
788,7
7880,3
7881,4
7882,5
7883,7
7884,5
7885,3
7886,5
7887,7
7888,5
7889,6
789,4
7890,3
7891,7
7892,4
7893,6
7894,4
7895,4
7896,3
7897,7
7898,6
7899,5
79,6
790,6
7900,5
7901,3
7902,7
7903,4
7904,5
7905,4
7906,5
7907,7
7908,4
7909,5
791,7
7910,4
7911,5
7912,3
7913,3
7914,4
7915,3
7916,5
7917,5
7918,5
7919,6
792,4
7920,7
7921,5
7922,3
7923,3
7924,6
7925,7
7926,3
7927,3
7928,4
7929,5
793,7
7930,6
7931,4
7932,3
7933,4
7934,5
7935,7
7936,3
7937,4
7938,5
7939,5
794,4
7940,4
7941,6
7942,7
7943,3
7944,4
7945,5
7946,3
7947,3
7948,5
7949,4
795,5
7950,5
7951,6
7952,3
7953,7
7954,5
7955,3
7956,6
7957,5
7958,4
7959,6
796,7
7960,6
7961,4
7962,6
7963,5
7964,3
7965,5
7966,6
7967,5
7968,4
7969,3
797,3
7970,6
7971,5
7972,3
7973,5
7974,6
7975,6
7976,3
7977,6
7978,5
7979,5
798,3
7980,5
7981,6
7982,3
7983,5
7984,5
7985,7
7986,5
7987,4
7988,4
7989,5
799,5
7990,4
7991,6
7992,6
7993,5
7994,5
7995,7
7996,3
7997,6
7998,5
7999,5
8,6
80,7
800,6
8000,5
8001,6
8002,6
8003,6
8004,4
8005,6
8006,5
8007,7
8008,4
8009,3
801,6
8010,7
8011,4
8012,4
8013,5
8014,6
8015,6
8016,4
8017,7
8018,3
8019,5
802,3
8020,6
8021,4
8022,4
8023,4
8024,6
8025,5
8026,5
8027,4
8028,5
8029,7
803,7
8030,7
8031,5
8032,5
8033,5
8034,5
8035,4
8036,5
8037,5
8038,6
8039,3
804,4
8040,6
8041,3
8042,7
8043,5
8044,7
8045,7
8046,4
8047,3
8048,5
8049,5
805,6
8050,3
8051,5
8052,5
8053,5
8054,3
8055,5
8056,4
8057,7
8058,5
8059,3
806,6
8060,4
8061,6
8062,5
8063,5
8064,5
8065,7
8066,6
8067,7
8068,5
8069,6
807,7
8070,5
8071,3
8072,5
8073,3
8074,4
8075,3
8076,5
8077,7
8078,4
8079,7
808,5
8080,7
8081,7
8082,3
8083,6
8084,7
8085,6
8086,7
8087,5
8088,7
8089,4
809,7
8090,4
8091,7
8092,3
8093,6
8094,7
8095,5
8096,5
8097,6
8098,7
8099,7
81,7
810,6
8100,5
8101,5
8102,6
8103,7
8104,4
8105,5
8106,5
8107,5
8108,5
8109,6
811,6
8110,6
8111,4
8112,7
8113,6
8114,7
8115,5
8116,3
8117,3
812,4
813,7
814,7
815,7
816,3
817,5
818,5
819,3
82,6
820,3
821,6
822,5
823,7
824,6
825,5
826,3
827,7
828,4
829,6
83,5
830,4
831,3
832,4
833,6
834,7
835,7
836,5
837,3
838,4
839,7
84,5
840,5
841,3
842,6
843,3
844,3
845,5
846,3
847,6
848,3
849,6
85,6
850,3
851,5
852,7
853,7
854,5
855,5
856,7
857,7
858,5
859,5
86,7
860,7
861,5
862,7
863,5
864,7
865,5
866,7
867,7
868,3
869,4
87,7
870,7
871,5
872,7
873,5
874,6
875,5
876,3
877,6
878,7
879,7
88,4
880,7
881,6
882,5
883,5
884,3
885,6
886,5
887,7
888,4
889,3
89,6
890,6
891,7
892,7
893,3
894,5
895,5
896,7
897,4
898,4
899,5
9,7
90,6
900,5
901,7
902,5
903,5
904,7
905,5
906,7
907,7
908,4
909,6
91,3
910,5
911,4
912,5
913,5
914,7
915,5
916,4
917,5
918,6
919,5
92,5
920,5
921,5
922,7
923,6
924,4
925,5
926,3
927,5
928,6
929,5
93,6
930,6
931,5
932,4
933,5
934,7
935,4
936,3
937,4
938,5
939,5
94,3
940,7
941,7
942,7
943,7
944,3
945,7
946,6
947,6
948,7
949,6
95,3
950,4
951,7
952,7
953,5
954,4
955,5
956,4
957,5
958,7
959,3
96,5
960,4
961,7
962,5
963,3
964,4
965,5
966,7
967,3
968,5
969,5
97,4
970,7
971,4
972,7
973,5
974,7
975,7
976,5
977,5
978,3
979,4
98,5
980,5
981,3
982,5
983,5
984,6
985,7
986,4
987,5
988,5
989,3
99,6
990,3
991,3
992,7
993,4
994,5
995,4
996,5
997,6
998,5
999,4
